timestamp,open,high,low,close,volume
2024-06-18,178.7900,178.9100,175.6200,176.4500,15640257
2024-06-17,176.9800,179.9200,176.4900,178.7800,15272864
2024-06-14,175.8520,178.7300,175.8520,178.3700,12361571
2024-06-13,177.8400,178.5100,176.6600,176.7400,15956941
2024-06-12,179.7500,182.0800,177.7800,179.5600,18600421
2024-06-11,177.7200,178.3900,175.4400,178.1900,14402401
2024-06-10,176.4500,178.4700,174.3800,176.6300,17122247
2024-06-07,178.4600,179.4200,175.7900,175.9500,14716270
2024-06-06,177.4300,178.7100,177.2100,178.3500,14255818
2024-06-05,176.5350,177.9700,175.2900,177.0700,15233861
2024-06-04,174.4500,175.1900,173.2200,175.1300,14066602
2024-06-03,173.8800,175.8600,172.4500,174.4200,20742798
2024-05-31,173.4000,174.4200,170.9700,173.9600,28085151
2024-05-30,176.6900,176.6900,173.2300,173.5600,18844036
2024-05-29,176.8100,178.2300,176.2600,177.4000,15023847
2024-05-28,175.7400,178.5100,175.6800,178.0200,15655340
2024-05-24,176.5200,177.3044,175.2000,176.3300,11403560
2024-05-23,178.7800,179.9100,174.5400,175.0600,14928363
2024-05-22,178.4000,178.8520,176.7801,178.0000,16189404
2024-05-21,178.4000,179.8200,177.3100,179.5400,14706021
2024-05-20,177.3100,179.9500,177.2250,178.4600,17495122
2024-05-17,175.5500,177.4950,174.9800,177.2900,16546353
2024-05-16,174.6000,176.3400,174.0500,175.4300,17247311
2024-05-15,172.3000,174.0459,172.0300,173.8800,20958245
2024-05-14,171.5900,172.7800,170.4200,171.9300,18729463
2024-05-13,165.8470,170.9500,165.7600,170.9000,19648585
2024-05-10,169.6900,171.3400,167.9100,170.2900,18740458
2024-05-09,171.1500,172.4400,169.9300,171.5800,11937704
2024-05-08,170.7500,171.9092,170.5220,171.1600,14569858
2024-05-07,170.1200,173.4700,170.0000,172.9800,21102434
2024-05-06,169.2200,169.9000,167.8900,169.8300,15147906
2024-05-03,169.5400,169.8500,164.9800,168.9900,22767056
